title_id,title,author,sentence_id,sentence,interpretation,attitude,entities,presence_trait_per_entity,description_per_entity,evaluation_per_entity,soa_per_entity,soa_degree_per_entity
qvcukq,"CMV: Two ways to live life , do what you want (but get criticized a lot) or do everything everyone else is doing (but not what you always wanted)",orangered77,qvcukq_1,"Do everything you always wanted to do ( start a business , doing other unpopular things but does not harm anyone or not making a living from a 9 to 5 job) but get questioned a lot , criticized , frowned upon , likely get rude responses from almost everyone and not have many friends.","Do whatever you want, start a business, get a job but don't harm people",4,"['almost everyone', 'friends']","[1, 1]","['', '']","[1, 1]","[6, 6]","[2, 2]"
qvcukq,"CMV: Two ways to live life , do what you want (but get criticized a lot) or do everything everyone else is doing (but not what you always wanted)",orangered77,qvcukq_1,"Do everything you always wanted to do ( start a business , doing other unpopular things but does not harm anyone or not making a living from a 9 to 5 job) but get questioned a lot , criticized , frowned upon , likely get rude responses from almost everyone and not have many friends.","Society tells us to do everything we want but when we do it, we get questioned. We are not actually free.",5,"['almost everyone', 'friends']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
qvcukq,"CMV: Two ways to live life , do what you want (but get criticized a lot) or do everything everyone else is doing (but not what you always wanted)",orangered77,qvcukq_1,"Do everything you always wanted to do ( start a business , doing other unpopular things but does not harm anyone or not making a living from a 9 to 5 job) but get questioned a lot , criticized , frowned upon , likely get rude responses from almost everyone and not have many friends.",Exercise of one's freedom draws excessive criticism from other people.,3,"['almost everyone', 'friends']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
qvcukq,"CMV: Two ways to live life , do what you want (but get criticized a lot) or do everything everyone else is doing (but not what you always wanted)",orangered77,qvcukq_1,"Do everything you always wanted to do ( start a business , doing other unpopular things but does not harm anyone or not making a living from a 9 to 5 job) but get questioned a lot , criticized , frowned upon , likely get rude responses from almost everyone and not have many friends.",People will question success,3,"['almost everyone', 'friends']","[1, -1]","['jealous', '']","[2, -1]","[4, -1]","[1, -1]"
qvcukq,"CMV: Two ways to live life , do what you want (but get criticized a lot) or do everything everyone else is doing (but not what you always wanted)",orangered77,qvcukq_1,"Do everything you always wanted to do ( start a business , doing other unpopular things but does not harm anyone or not making a living from a 9 to 5 job) but get questioned a lot , criticized , frowned upon , likely get rude responses from almost everyone and not have many friends.","Without fear and delays, you have to do everything you wanted to do ( start a business , doing other unpopular things but does not harm anyone or not making a living from a 9 to 5 job) but get questioned a lot , criticized , frowned upon , likely get rude responses from almost everyone and not have lots of friends.",5,"['almost everyone', 'friends']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_20,It should absolutely be mandatory for young adults to work in a customer facing hospitality role before going out into the world.,Working in a customer facing role will help teach people to respect the working class,5,['young adults'],[1],['inexperienced'],[2],[4],[1]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_20,It should absolutely be mandatory for young adults to work in a customer facing hospitality role before going out into the world.,It should absolutely be indispensable for adolescent adults to work in a customer facing hospitality role afore going out into the world.,4,['young adults'],[1],['obligated'],[1],[4],[2]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_20,It should absolutely be mandatory for young adults to work in a customer facing hospitality role before going out into the world.,young people should have to learn social and relation skills,4,['young adults'],[-1],[''],[-1],[-1],[-1]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_20,It should absolutely be mandatory for young adults to work in a customer facing hospitality role before going out into the world.,The writer states that young people should be required to work a service job,4,['young adults'],[1],['naive'],[2],[1],[3]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_20,It should absolutely be mandatory for young adults to work in a customer facing hospitality role before going out into the world.,Every Young adult to work in hospitality role before facing the real world,3,['young adults'],[1],['proper ambition'],[1],[6],[2]
m6zrm4,CMV: Using Essay Writing Isnt Cheating,godepaf,m6zrm4_9,"When I was little and just couldn't get my head around something, my mum would try to help me solve math equations or writing a paper for school.",Having help from parents is memorable for children.,5,['my mum'],[-1],[''],[-1],[-1],[-1]
m6zrm4,CMV: Using Essay Writing Isnt Cheating,godepaf,m6zrm4_9,"When I was little and just couldn't get my head around something, my mum would try to help me solve math equations or writing a paper for school.","When I was minuscule and just couldn’t get my head around something, my mum would endeavor to avail me solve math equations or inditing a paper for school.",4,['my mum'],[1],['kind'],[1],[8],[2]
m6zrm4,CMV: Using Essay Writing Isnt Cheating,godepaf,m6zrm4_9,"When I was little and just couldn't get my head around something, my mum would try to help me solve math equations or writing a paper for school.",solving math problems or writing papers for school with mom's help is okay because I am little and I do not understand lots of things.,5,['my mum'],[-1],[''],[-1],[-1],[-1]
m6zrm4,CMV: Using Essay Writing Isnt Cheating,godepaf,m6zrm4_9,"When I was little and just couldn't get my head around something, my mum would try to help me solve math equations or writing a paper for school.",His mom helped him with school,5,['my mum'],[1],['caring'],[1],[6],[2]
m6zrm4,CMV: Using Essay Writing Isnt Cheating,godepaf,m6zrm4_9,"When I was little and just couldn't get my head around something, my mum would try to help me solve math equations or writing a paper for school.","When I was little, and just couldn't understand my homework, my mom would try to help me with math equations, or with writing a paper for school.",3,['my mum'],[1],['caring'],[1],[8],[2]
huojph,CMV: DDLG is a manifestation and normalization of pedophilia and does not promote healthy psychological growth.,thesadslut,huojph_24,"Many of the people who engage in this kink (both the ""parent"" and the ""child) have been sexually abused as minors.",The writer expresses their belief that a particular kink must be a product of past abuse.,2,['many of the people who engage in this kink'],[1],['perverted'],[2],[2],[3]
huojph,CMV: DDLG is a manifestation and normalization of pedophilia and does not promote healthy psychological growth.,thesadslut,huojph_24,"Many of the people who engage in this kink (both the ""parent"" and the ""child) have been sexually abused as minors.",Sexual abuse can be transferred by instructive behavior,4,['many of the people who engage in this kink'],[1],['degenerative'],[2],[2],[3]
huojph,CMV: DDLG is a manifestation and normalization of pedophilia and does not promote healthy psychological growth.,thesadslut,huojph_24,"Many of the people who engage in this kink (both the ""parent"" and the ""child) have been sexually abused as minors.",People who engage in DDLG were likely sexually abused as children and subconsciously reenacting their experiences.,3,['many of the people who engage in this kink'],[1],['Traumatized'],[2],[1],[1]
huojph,CMV: DDLG is a manifestation and normalization of pedophilia and does not promote healthy psychological growth.,thesadslut,huojph_24,"Many of the people who engage in this kink (both the ""parent"" and the ""child) have been sexually abused as minors.","There is a reason that people engage in the DDLG kink, and it is directly related to childhood sexual abuse.",3,['many of the people who engage in this kink'],[1],['Vulgar'],[2],[4],[3]
huojph,CMV: DDLG is a manifestation and normalization of pedophilia and does not promote healthy psychological growth.,thesadslut,huojph_24,"Many of the people who engage in this kink (both the ""parent"" and the ""child) have been sexually abused as minors.","Many of the participants in this kink (both the ""parent"" and the ""kid"") were sexually assaulted as children.",1,['many of the people who engage in this kink'],[1],['vulgarity'],[2],[8],[3]
huojph,CMV: DDLG is a manifestation and normalization of pedophilia and does not promote healthy psychological growth.,thesadslut,huojph_15,The notion of age regression is central to attachment therapy whose proponents believe that a child who has missed out on developmental stages can be made to redo those stages at a later age by a variety of techniques.,There are ways to repair age regression,2,['a child who has missed out on developmental stages'],[1],['regressed'],[2],[9],[1]
huojph,CMV: DDLG is a manifestation and normalization of pedophilia and does not promote healthy psychological growth.,thesadslut,huojph_15,The notion of age regression is central to attachment therapy whose proponents believe that a child who has missed out on developmental stages can be made to redo those stages at a later age by a variety of techniques.,Age regression is a theory that's a part of attachment therapy,3,['a child who has missed out on developmental stages'],[-1],[''],[-1],[-1],[-1]
huojph,CMV: DDLG is a manifestation and normalization of pedophilia and does not promote healthy psychological growth.,thesadslut,huojph_15,The notion of age regression is central to attachment therapy whose proponents believe that a child who has missed out on developmental stages can be made to redo those stages at a later age by a variety of techniques.,Psychology can be used to condition people,2,['a child who has missed out on developmental stages'],[1],['insuffecient'],[2],[1],[3]
huojph,CMV: DDLG is a manifestation and normalization of pedophilia and does not promote healthy psychological growth.,thesadslut,huojph_15,The notion of age regression is central to attachment therapy whose proponents believe that a child who has missed out on developmental stages can be made to redo those stages at a later age by a variety of techniques.,Sexual fetishs releated to daddy/babe can be really problematic,5,['a child who has missed out on developmental stages'],[1],['traumatized'],[2],[1],[1]
huojph,CMV: DDLG is a manifestation and normalization of pedophilia and does not promote healthy psychological growth.,thesadslut,huojph_15,The notion of age regression is central to attachment therapy whose proponents believe that a child who has missed out on developmental stages can be made to redo those stages at a later age by a variety of techniques.,The author claims that proponents of attachment therapy believe that people can relive stages of their childhood using therapeutic techniques.,2,['a child who has missed out on developmental stages'],[-1],[''],[-1],[-1],[-1]
hqpwnd,CMV: The Job market needs to go back to what it was in the mid-20th century.,Pixelcitizen98,hqpwnd_15,"No, I'm not talking about bringing back the racist and sexist laws and cultural BS that made this kind of lifestyle difficult to obtain for minorities and working women.",no i dont want to go backwards,4,"['minorities', 'working women']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
hqpwnd,CMV: The Job market needs to go back to what it was in the mid-20th century.,Pixelcitizen98,hqpwnd_15,"No, I'm not talking about bringing back the racist and sexist laws and cultural BS that made this kind of lifestyle difficult to obtain for minorities and working women.",Racist and sexist laws and cultural BS made lifestyle difficult for the working women and the minorities. I don't want it to be brought back.,3,"['minorities', 'working women']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
hqpwnd,CMV: The Job market needs to go back to what it was in the mid-20th century.,Pixelcitizen98,hqpwnd_15,"No, I'm not talking about bringing back the racist and sexist laws and cultural BS that made this kind of lifestyle difficult to obtain for minorities and working women.","The author believes that racist and sexist laws, plus cultural biases, made it difficult for minorities and working women to achieve a comfortable lifestyle.",3,"['minorities', 'working women']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
hqpwnd,CMV: The Job market needs to go back to what it was in the mid-20th century.,Pixelcitizen98,hqpwnd_15,"No, I'm not talking about bringing back the racist and sexist laws and cultural BS that made this kind of lifestyle difficult to obtain for minorities and working women.",There used to be sexist and racists laws that they do not want to bring back to modern days,3,"['minorities', 'working women']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
hqpwnd,CMV: The Job market needs to go back to what it was in the mid-20th century.,Pixelcitizen98,hqpwnd_15,"No, I'm not talking about bringing back the racist and sexist laws and cultural BS that made this kind of lifestyle difficult to obtain for minorities and working women.",racism and sexism have no place in our society,5,"['minorities', 'working women']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
huojph,CMV: DDLG is a manifestation and normalization of pedophilia and does not promote healthy psychological growth.,thesadslut,huojph_6,"So, I've dabbled in DDLG myself - what can I say, I'm an all-american girl who likes to please her partners.",They do everything sexually to please their partners,3,"['an all-american girl', 'her partner']","[1, -1]","['agreeableness', '']","[1, -1]","[8, -1]","[2, -1]"
huojph,CMV: DDLG is a manifestation and normalization of pedophilia and does not promote healthy psychological growth.,thesadslut,huojph_6,"So, I've dabbled in DDLG myself - what can I say, I'm an all-american girl who likes to please her partners.",I've had some kinky sexual experiences that I was not comfortable with due to being socialized to be a people pleaser to men.,4,"['an all-american girl', 'her partner']","[1, 1]","['Vulnerable', 'Dominant']","[2, 1]","[1, 1]","[1, 3]"
huojph,CMV: DDLG is a manifestation and normalization of pedophilia and does not promote healthy psychological growth.,thesadslut,huojph_6,"So, I've dabbled in DDLG myself - what can I say, I'm an all-american girl who likes to please her partners.",The writer is confident in what she likes.,3,"['an all-american girl', 'her partner']","[1, -1]","['Confident', '']","[2, -1]","[1, -1]","[3, -1]"
huojph,CMV: DDLG is a manifestation and normalization of pedophilia and does not promote healthy psychological growth.,thesadslut,huojph_6,"So, I've dabbled in DDLG myself - what can I say, I'm an all-american girl who likes to please her partners.",Author supports fetish of women acting like children during sex.,1,"['an all-american girl', 'her partner']","[1, -1]","['', '']","[1, -1]","[4, -1]","[2, -1]"
huojph,CMV: DDLG is a manifestation and normalization of pedophilia and does not promote healthy psychological growth.,thesadslut,huojph_6,"So, I've dabbled in DDLG myself - what can I say, I'm an all-american girl who likes to please her partners.",I am a dom who likes to please my partner,3,"['an all-american girl', 'her partner']","[1, -1]","['Normal', '']","[1, -1]","[5, -1]","[2, -1]"
la0mdz,CMV: Territorial integrity should be taken less seriously in the case of colonial borders,gdreaspihginc,la0mdz_5,"Meanwhile the area has been under Moroccan administration for a while, ""oppressing"" the Sahrawi Arabs, according to the most prelevant narrative in the West.",The Sahrawi Arabs are being oppressed.,1,"['Moroccan administration', 'the Sahrawi Arabs', 'the West']","[1, 1, -1]","['Rashness', 'Coward', '']","[2, 2, -1]","[1, 1, -1]","[3, 1, -1]"
la0mdz,CMV: Territorial integrity should be taken less seriously in the case of colonial borders,gdreaspihginc,la0mdz_5,"Meanwhile the area has been under Moroccan administration for a while, ""oppressing"" the Sahrawi Arabs, according to the most prelevant narrative in the West.",Moroccan administration is oppressing Sahrawi Arabs.,3,"['Moroccan administration', 'the Sahrawi Arabs', 'the West']","[1, -1, 1]","['over-ambitiousness', '', 'truthfulness']","[2, -1, 1]","[6, -1, 9]","[3, -1, 2]"
la0mdz,CMV: Territorial integrity should be taken less seriously in the case of colonial borders,gdreaspihginc,la0mdz_5,"Meanwhile the area has been under Moroccan administration for a while, ""oppressing"" the Sahrawi Arabs, according to the most prelevant narrative in the West.",Moroccans have been oppressing the Sahrawi,3,"['Moroccan administration', 'the Sahrawi Arabs', 'the West']","[1, -1, 1]","['innocent', '', 'assumptive']","[2, -1, 2]","[6, -1, 6]","[2, -1, 3]"
la0mdz,CMV: Territorial integrity should be taken less seriously in the case of colonial borders,gdreaspihginc,la0mdz_5,"Meanwhile the area has been under Moroccan administration for a while, ""oppressing"" the Sahrawi Arabs, according to the most prelevant narrative in the West.","Notwithstanding, the area has been under Moroccan administration for a while, ""oppressing"" the Sahrawi Arabs, according to the most prelevant narrative in the Western region.",3,"['Moroccan administration', 'the Sahrawi Arabs', 'the West']","[-1, -1, -1]","['', '', '']","[-1, -1, -1]","[-1, -1, -1]","[-1, -1, -1]"
la0mdz,CMV: Territorial integrity should be taken less seriously in the case of colonial borders,gdreaspihginc,la0mdz_5,"Meanwhile the area has been under Moroccan administration for a while, ""oppressing"" the Sahrawi Arabs, according to the most prelevant narrative in the West.","The area has been under Moroccan administration for a while, ""oppressing"" the Sahrawi Arabs",1,"['Moroccan administration', 'the Sahrawi Arabs', 'the West']","[1, 1, 1]","['oppressing the Sahrawi Arabs', '', '']","[2, 2, 2]","[7, 7, 7]","[3, 3, 3]"
i76w7n,Cmv: I won't have a long term relationship with a bisexual women.,Recondite-Raven,i76w7n_2,"I have no issue with how people express their sexuality, and I don't believe them to be more promiscuous or any other stereotype.","The writer claims to have no problem with bisexual women expressing their sexuality and doesn't believe them to be promiscuous, but still won't date them",2,['people'],[-1],[''],[-1],[-1],[-1]
i76w7n,Cmv: I won't have a long term relationship with a bisexual women.,Recondite-Raven,i76w7n_2,"I have no issue with how people express their sexuality, and I don't believe them to be more promiscuous or any other stereotype.",it is ok for people to be free to express their sexuality and that does not change anything,5,['people'],[1],['truthfulness'],[1],[9],[2]
i76w7n,Cmv: I won't have a long term relationship with a bisexual women.,Recondite-Raven,i76w7n_2,"I have no issue with how people express their sexuality, and I don't believe them to be more promiscuous or any other stereotype.",Author says he or she has no issues with anybodys sexual preferences and doesn’t think bisexuals to be more promiscuous thamn,5,['people'],[-1],[''],[-1],[-1],[-1]
i76w7n,Cmv: I won't have a long term relationship with a bisexual women.,Recondite-Raven,i76w7n_2,"I have no issue with how people express their sexuality, and I don't believe them to be more promiscuous or any other stereotype.",Author seems to be describing their own personal dating preferences.,3,['people'],[1],[''],[1],[2],[2]
i76w7n,Cmv: I won't have a long term relationship with a bisexual women.,Recondite-Raven,i76w7n_2,"I have no issue with how people express their sexuality, and I don't believe them to be more promiscuous or any other stereotype.",I have no issues with how people express their sexuality,3,['people'],[1],[''],[1],[2],[2]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_10,"He is the laziest, dirtiest person I have ever lived with.","While I lived with him, I knew him to be a very dirty and lazy person.",3,['He'],[-1],[''],[-1],[-1],[-1]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_10,"He is the laziest, dirtiest person I have ever lived with.",He has bad hygiene,4,['He'],[1],['slothic'],[2],[6],[1]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_10,"He is the laziest, dirtiest person I have ever lived with.",The man that the author was a roomate with was dirty and unclean when living together.,3,['He'],[1],['Lazy'],[2],[2],[1]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_10,"He is the laziest, dirtiest person I have ever lived with.",Someone who is related in some way to the author should have experienced customer service because they having no experience with that kind of job has made them lazy and dirty.,2,['He'],[1],[''],[2],[6],[1]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_10,"He is the laziest, dirtiest person I have ever lived with.",They shared a place with a lazy and dirty person.,3,['He'],[1],['careless'],[2],[9],[1]
myu5jd,CMV: Adults should be allowed to purchase and consume currently illegal drugs in certain environments,redwineandpizza,myu5jd_8,This also includes private properties when minors are present.,"When minors are present, it includes also the private properties.",5,['minors'],[-1],[''],[-1],[-1],[-1]
myu5jd,CMV: Adults should be allowed to purchase and consume currently illegal drugs in certain environments,redwineandpizza,myu5jd_8,This also includes private properties when minors are present.,This additionally includes private properties when minors are present.,1,['minors'],[1],['present'],[1],[10],[2]
myu5jd,CMV: Adults should be allowed to purchase and consume currently illegal drugs in certain environments,redwineandpizza,myu5jd_8,This also includes private properties when minors are present.,The writer believes that adults should be able to consume drugs when minors are not present and when they are on private property,4,['minors'],[1],['naive'],[2],[5],[1]
myu5jd,CMV: Adults should be allowed to purchase and consume currently illegal drugs in certain environments,redwineandpizza,myu5jd_8,This also includes private properties when minors are present.,"Illicit substances should be legal in certain circumstances for people of a certain age, even in the presence of minors, if on pribate property.",1,['minors'],[-1],[''],[-1],[-1],[-1]
myu5jd,CMV: Adults should be allowed to purchase and consume currently illegal drugs in certain environments,redwineandpizza,myu5jd_8,This also includes private properties when minors are present.,There should be no ends to the realm of law,4,['minors'],[1],['innocent'],[2],[9],[1]
rk5b9a,CMV: Suicide is just a way of natural selection,Marssav_24,rk5b9a_1,I've only known two persons with suicidal thoughts but they both were persons that didn't actually do anything good with their lives.,2 suicidal persons did not do anything good with their lives because they did not want to.,2,['two persons with suicidal thoughts'],[1],['lack of ambition'],[2],[6],[1]
rk5b9a,CMV: Suicide is just a way of natural selection,Marssav_24,rk5b9a_1,I've only known two persons with suicidal thoughts but they both were persons that didn't actually do anything good with their lives.,The people i knew with suicidal thoughts were useless anywyay,2,['two persons with suicidal thoughts'],[1],['lazy'],[2],[5],[1]
rk5b9a,CMV: Suicide is just a way of natural selection,Marssav_24,rk5b9a_1,I've only known two persons with suicidal thoughts but they both were persons that didn't actually do anything good with their lives.,The writer expresses the abhorrent opinion that people who commit suicide tend to be low quality individuals,1,['two persons with suicidal thoughts'],[1],['low-quality'],[2],[6],[1]
rk5b9a,CMV: Suicide is just a way of natural selection,Marssav_24,rk5b9a_1,I've only known two persons with suicidal thoughts but they both were persons that didn't actually do anything good with their lives.,people who have suicidal thoughts didn't do good things to change their life,5,['two persons with suicidal thoughts'],[1],['two persons with suicidal thoughts are lazy'],[2],[6],[1]
rk5b9a,CMV: Suicide is just a way of natural selection,Marssav_24,rk5b9a_1,I've only known two persons with suicidal thoughts but they both were persons that didn't actually do anything good with their lives.,Suicidal person didn't do anything in ownnlife,2,['two persons with suicidal thoughts'],[1],['Suicidal'],[2],[1],[1]
la0mdz,CMV: Territorial integrity should be taken less seriously in the case of colonial borders,gdreaspihginc,la0mdz_3,"An independent state in the region has no precedent, yet there are people (a lot of them) who claim there should be such an entity or that the locals should be given the right for self-determination.",The people of an independent state want independence,4,"['people (a lot of them) who claim there should be such an entity', 'the locals']","[1, 1]","['vanity', 'vanity']","[2, 2]","[5, 5]","[3, 3]"
la0mdz,CMV: Territorial integrity should be taken less seriously in the case of colonial borders,gdreaspihginc,la0mdz_3,"An independent state in the region has no precedent, yet there are people (a lot of them) who claim there should be such an entity or that the locals should be given the right for self-determination.",A state without president but people with right to self determination should be,5,"['people (a lot of them) who claim there should be such an entity', 'the locals']","[1, 1]","['liberality, generosity', 'truthfulness']","[1, 1]","[9, 9]","[2, 2]"
la0mdz,CMV: Territorial integrity should be taken less seriously in the case of colonial borders,gdreaspihginc,la0mdz_3,"An independent state in the region has no precedent, yet there are people (a lot of them) who claim there should be such an entity or that the locals should be given the right for self-determination.",People should be allowed to be indepedent and have the right of self determination.,5,"['people (a lot of them) who claim there should be such an entity', 'the locals']","[1, 1]","['Courageous people', 'Rightful owners.']","[1, 1]","[1, 4]","[2, 2]"
la0mdz,CMV: Territorial integrity should be taken less seriously in the case of colonial borders,gdreaspihginc,la0mdz_3,"An independent state in the region has no precedent, yet there are people (a lot of them) who claim there should be such an entity or that the locals should be given the right for self-determination.",An independent state has never happened before but many people think that it should be implemented.,3,"['people (a lot of them) who claim there should be such an entity', 'the locals']","[1, -1]","['overly ambitious', '']","[2, -1]","[6, -1]","[3, -1]"
la0mdz,CMV: Territorial integrity should be taken less seriously in the case of colonial borders,gdreaspihginc,la0mdz_3,"An independent state in the region has no precedent, yet there are people (a lot of them) who claim there should be such an entity or that the locals should be given the right for self-determination.","Some people believe that locals should be given the right of self-governance, even in areas where an independent state has never existed.",3,"['people (a lot of them) who claim there should be such an entity', 'the locals']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
ne2p3g,"CMV: Abortion is unethical, in most cases",mr2020robot,ne2p3g_5,So we do not have the right to kill them.,The writer seems to assert that we do not have a right to abortion,1,['them'],[-1],[''],[-1],[-1],[-1]
ne2p3g,"CMV: Abortion is unethical, in most cases",mr2020robot,ne2p3g_5,So we do not have the right to kill them.,Babies have personal rights,3,['them'],[1],['concious'],[1],[1],[2]
ne2p3g,"CMV: Abortion is unethical, in most cases",mr2020robot,ne2p3g_5,So we do not have the right to kill them.,"They do not think people has the right to abort a fetus, because that would be murder.",3,['them'],[-1],[''],[-1],[-1],[-1]
ne2p3g,"CMV: Abortion is unethical, in most cases",mr2020robot,ne2p3g_5,So we do not have the right to kill them.,We don't have the right to kill them,3,['them'],[1],['Kill them'],[2],[7],[3]
ne2p3g,"CMV: Abortion is unethical, in most cases",mr2020robot,ne2p3g_5,So we do not have the right to kill them.,Nothing gives us the right to kill unborn babies,3,['them'],[-1],[''],[-1],[-1],[-1]
